x
19794,1
19795,0
19796,0
19797,1
19798,0
19799,0
19800,1
19801,1
19802,1
19803,0
19804,0
19805,1
19806,1
19807,1
19808,1
19809,0
19810,0
19811,1
19812,0
19813,1
19814,1
19815,0
19816,1
19817,1
19818,1
19819,0
19820,1
19821,1
19822,1
19823,1
19824,0
19825,0
19826,0
19827,1
19828,1
19829,1
19830,1
19831,1
19832,0
19833,0
19834,1
19835,0
19836,0
19837,1
19838,0
19839,0
19840,1
19841,1
19842,0
19843,1
19844,0
19845,1
19846,0
19847,1
19848,0
19849,1
19850,0
19851,1
19852,1
19853,1
19854,1
19855,0
19856,1
19857,1
19858,1
19859,0
19860,0
19861,0
19862,1
19863,0
19864,0
19865,0
19866,1
19867,0
19868,1
19869,1
19870,1
19871,1
19872,1
19873,0
19874,1
19875,0
19876,1
19877,0
19878,0
19879,1
19880,1
19881,1
19882,1
19883,1
19884,0
19885,0
19886,1
19887,1
19888,0
19889,0
19890,0
19891,0
19892,1
19893,1
19894,0
19895,1
19896,0
19897,0
19898,0
19899,0
19900,0
19901,0
19902,1
19903,1
19904,1
19905,1
19906,1
19907,1
19908,0
19909,1
19910,0
19911,0
19912,0
19913,1
19914,0
19915,1
19916,1
19917,1
19918,1
19919,0
19920,1
19921,1
19922,1
19923,0
19924,1
19925,0
19926,0
19927,1
19928,1
19929,0
19930,1
19931,0
19932,0
19933,1
19934,1
19935,0
19936,1
19937,0
19938,0
19939,0
19940,0
19941,1
19942,1
19943,1
19944,0
19945,0
19946,1
19947,1
19948,1
19949,1
19950,1
19951,0
19952,0
19953,1
19954,1
19955,1
19956,1
19957,1
19958,0
19959,1
19960,1
19961,0
19962,1
19963,0
19964,0
19965,1
19966,1
19967,0
19968,1
19969,1
19970,0
19971,0
19972,1
19973,1
19974,0
19975,1
19976,0
19977,0
19978,1
19979,0
19980,1
19981,1
19982,1
19983,1
19984,1
19985,1
19986,1
19987,1
19988,0
19989,1
19990,0
19991,1
19992,1
19993,0
19994,0
19995,0
19996,1
19997,0
19998,1
19999,0
20000,0
